SALES DETAILS - BRIEF-,,,,,,,,,,
Code,Date,Customer Name,Nett Amt,Cash Amt,Card  Amt,Sodexho,Cheque,Others,Credit,
SI18145,28-07-2023,CASH,385,385,,,,,,
SI18146,28-07-2023,CASH,390,390,,,,,,
SI18147,28-07-2023,CASH,467,467,,,,,,
SI18148,28-07-2023,GNANAM STORE,10229,10229,,,,,,
SI18149,28-07-2023,CASH,985,985,,,,,,
SI18150,28-07-2023,CASH,6771,6771,,,,,,
SI18151,28-07-2023,CASH,175,175,,,,,,
SI18152,28-07-2023,CASH,6320,6320,,,,,,
SI18153,28-07-2023,CASH,3520,3520,,,,,,
SI18154,28-07-2023,CASH,30,30,,,,,,
SI18155,28-07-2023,CASH,1646,1646,,,,,,
SI18156,28-07-2023,CASH,925,925,,,,,,
SI18157,28-07-2023,CASH,423,423,,,,,,
SI18158,28-07-2023,CASH,1702,1702,,,,,,
SI18159,28-07-2023,VINAYAGA HOTEL BHAVAN,1585,1585,,,,,,
SI18160,28-07-2023,CASH,337,337,,,,,,
SI18161,28-07-2023,CASH,3305,3305,,,,,,
SI18162,28-07-2023,CASH,1890,1890,,,,,,
SI18163,28-07-2023,CASH,315,315,,,,,,
SI18164,28-07-2023,CASH,133,133,,,,,,
SI18165,28-07-2023,CASH,176,176,,,,,,
SI18166,28-07-2023,CASH,368,368,,,,,,
SI18167,28-07-2023,CASH,179,179,,,,,,
SI18168,28-07-2023,CASH,1560,1560,,,,,,
SI18169,28-07-2023,CASH,1575,1575,,,,,,
SI18170,28-07-2023,CASH,340,340,,,,,,
SI18171,28-07-2023,THAI STORE(CHOO),4097,0,,,,,4097,
SI18172,28-07-2023,CASH,207,207,,,,,,
SI18173,28-07-2023,CASH,456,456,,,,,,
SI18174,28-07-2023,SELVAKUMAR PROVISION STORE,4960,4960,,,,,,
SI18175,28-07-2023,CASH,272,272,,,,,,
SI18176,28-07-2023,CASH,1780,1780,,,,,,
SI18177,28-07-2023,CASH,680,680,,,,,,
SI18178,28-07-2023,CASH,866,866,,,,,,
SI18179,28-07-2023,SARANYA STORE(CHOO),3230,3230,,,,,,
SI18180,28-07-2023,CASH,1362,1362,,,,,,
SI18181,28-07-2023,CASH,1284,1284,,,,,,
SI18182,28-07-2023,CASH,555,555,,,,,,
SI18183,28-07-2023,SARAVANA AGENCIES,19600,19600,,,,,,
SI18184,28-07-2023,NEW SELVAKUMAR STORE(NEW),7970,7970,,,,,,
SI18185,28-07-2023,RAJAPPAN STORE,7110,7110,,,,,,
SI18186,28-07-2023,SOWTHA STORE,2904,2904,,,,,,
SI18187,28-07-2023,CASH,338,338,,,,,,
SI18188,28-07-2023,QUALITY HOME,2469,2469,,,,,,
SI18189,28-07-2023,SEKAR STORE,74746,74746,,,,,,
SI18190,28-07-2023,CASH,301,301,,,,,,
SI18191,28-07-2023,CASH,345,345,,,,,,
SI18192,28-07-2023,NATARAJA STORE,7770,7770,,,,,,
SI18193,28-07-2023,AYYANAR STORE NSK,30780,30780,,,,,,
SI18194,28-07-2023,CASH,1048,1048,,,,,,
SI18195,28-07-2023,CASH,1155,1155,,,,,,
SI18196,28-07-2023,ARCHANA STORE,163,13162,,,,,,
SI18197,28-07-2023,AP SELVAM STORE,9777,9777,,,,,,
SI18198,28-07-2023,AVP CHANDRA STORE,3515,3515,,,,,,
SI18199,28-07-2023,CASH,272,272,,,,,,
SI18200,28-07-2023,CASH,2934,2934,,,,,,
SI18201,28-07-2023,ISMAIL STORE(KIL),4033,4033,,,,,,
SI18202,28-07-2023,TAYLORS  ROAD (VEG & FRUITS),4374,4374,,,,,,
SI18203,28-07-2023,SAKTHI STORE (ANNA ),23173,23173,,,,,,
SI18204,28-07-2023,CHANDRA SUPER MARKET,3515,3515,,,,,,
SI18205,28-07-2023,ARUL SUPER STORE,41883,41883,,,,,,
SI18206,28-07-2023,CASH,1345,1345,,,,,,
SI18207,28-07-2023,SARAN SWEETS,1585,1585,,,,,,
SI18209,28-07-2023,CASH,300,300,,,,,,
SI18210,28-07-2023,CASH,270,270,,,,,,
SI18211,28-07-2023,NANDAN STORE,13200,13200,,,,,,
SI18212,28-07-2023,AYYANAR STORE (Y-20),7654,7654,,,,,,
SI18213,28-07-2023,VETTA SUPER STORE,10322,10322,,,,,,
SI18214,28-07-2023,CASH,910,910,,,,,,
SI18215,28-07-2023,CASH,970,970,,,,,,
SI18216,28-07-2023,CASH,929,929,,,,,,
SI18217,28-07-2023,CASH,7777,7777,,,,,,
SI18218,28-07-2023,CASH,321,321,,,,,,
SI18197,28-07-2023,AP SELVAM STORE,777,9777,,,,,,
,,Total,374237,370140,0,0,0,0,4097,0
